label	text_a
0	1点2点3点。。。无数点的例证汇总而成，至于哪些重要哪些不重要，哪些无关痛痒哪些直达症结，自己慢慢找吧。这种以管窥豹的书其实看了等于白看，还好也并不长，若不是翻译得那么糟糕其实还可以加一颗星的。
0	完全没懂
1	步步紧扣，写的相当精彩
1	工具书
0	这内容完全就是写给没有职场经验的人……我这种老兵看得非常尴尬，看一小半就扔了
1	不是传记，只是随笔。小津在战场上的那部分比较有意思，再就是对自己作品的评论对了解电影非常有用。
1	翻译 语文没毕业的样子
0	！！史无前例的连载！！又臭又长
0	人情世故，不是那么好写的，想要天马行空，谈何容易
0	看不懂
1	在哈耶克之前，欧洲大概有两种整全的世界观，一种以笛卡尔的唯理主义的和机械论的世界观为典范。另一种世界观以加尔文的预定论为典范，相信宇宙与历史的背后，必有一种超越的、高于人的智慧的设计和护理。在哈耶克的时代，加尔文主义在西方几乎被抛弃，笛卡尔主义不可一世地笼罩着世界。从绝对的科学主义到绝对的法律实证主义，从绝对的个人主义到绝对的国家主义。从绝对的民主到绝对的极权。从砸烂旧世界的暴力革命，到筹划一切的计划经济。这些观念与实践，使20世纪成为一条激进的“通往奴役之路”。哈耶克并不相信一个至高全能的上帝，但他终其一生都反对一个至高的国家，一个全能的政府，和一个理性主义的人。哈耶克认为，“实际上还有第三种可能性”，人类大多数值得我们珍惜的秩序，都是“人之行动而非人之设计”的，一种“非意图的结果”。
1	桥本忍这家伙真是……服了
0	太长了吧！！！要不要所有人都爱女主！！！！要不要这么万能！！！！还没完没了口阿！！！
1	极致杀局，爱不释手！最后的胜者会是天才、还是天数？
0	选题可以，也有点趣味，但内容实在太单薄，很多内容拼凑的~而且太不严肃，好多东西无凭无据地戏说，对于知识积累不够的人会起到很大误导作用~是本休闲读物却披着历史读物的外衣，这点不太好
1	老莫高端黑，一本不够看啊
0	And I know that love is just a shout into the void, and that oblivion is inevitable, and that we're all doomed and that there will come a day when all our labor has been returned to dust, and I know the sun will swallow the only earth we'll ever have, and I'm in love with you 把妹万能段抄完之后，十四页受不了了弃，真•美国郭敬明
1	情节紧凑，人物刻画细致，是我喜欢的小说类型。没有大善大恶，被诟病的严嵩也有苦衷，被称赞的海瑞也有点不讨喜。嘉靖的情报机构实在太厉害，手段很多，只可惜没有心怀人民。
1	为了拍电影而看，挺实用的，略死板。
1	很多宝贵的资料
1	成长小说。
0	这种女猪脚基本全程X冷淡的小言看点在哪啊喂
0	好久没看这么讨厌的书了，看一两篇小段子读起来还比较有味道，一大本一字一句读完简直是煎熬
1	震撼和痛心
0	译者代替作者把原书中有关政党和宗教的敏感词都给阉割修改了，把‘阿富汗GCD’译成‘新政府’还情有可原，但‘阿訇’为何要变成‘法师’我实在是弄不明白。
0	噪声大于信号，另外，和大数据有个毛关系
0	啥都能出书系列
0	作者是MIT的经济学家和哈佛的政治学家，挺厚一本，刚拿到手的时候肃然起敬。结果翻看了没两个晚上感觉这书纯粹是文人思维啊。再上网看看书评，除了Tomas Friedman 这个老实人没说什么坏话之外，很多人指出此书的各种失误和错误。果断放弃。
0	一星不解释。
1	说得很详细
1	为了“我的心里并非没有日暮西山 路途遥远的感觉。”去看。真是很典型的一代人形象。迷惘、痛苦、内心朋克。政治有社会主义倾向，跟美国那一代真的很相似。
0	非常非常无聊，请问是写给什么人看得？？
0	是个人都能写书。
1	虽然是很多零碎的语言，但是却几乎句句真言。
0	真没看出好在哪里啊！
0	打发时间还可以
0	这本书居然那么畅销，估计一部分是因为译者的原因吧，可是，如果说译者是因为译笔极佳之类而出名的话...为什么在这本书里看不出一点翻译好的迹象？首先是书的故事编的非常生硬，只是一本流水账而已，外加吊了些书袋，真是看不出来任何内涵。加上翻译，那就是流水账上加流水账。现在的畅销书可真不是一般的水啊。
0	这玩意也能叫推理？好好做玛丽苏这个很有潜力的文学分类吧。
0	说实话  不推荐看 有毒
0	没干货 采访者不是行家 不如看cc花絮
1	这本书提供了一种好莱坞成功编剧的模式和方法，也算是后辈赖以参照的捷径。#1/100B/2016#
1	侯孝贤是最喜欢的台湾导演之一。
1	其实更多是他去批评黑泽明，而且以编剧的角度，认为他最后是失败的，然而剧本不是电影全部。
1	纯好莱坞手法，可先当作基础学习，日后再发展自己风格与手法。
0	所以，男主为什么喜欢女主？
0	不感兴趣
0	故事情节故弄玄虚，翻译起名字能不能好好起
0	一本废话连篇，没什么内涵的书。
1	和《妾本惊华》是姊妹篇吧
1	入门级读物，很不错，值得反复诵读，态度客观
0	渣男贱女，母女同侍一夫，毁三观的故事。学亦舒写九龙城寨的黑帮故事，但比亦舒的《我们不是天使》差一百倍
1	恩，很有收获
1	讲真，起点格局平均水平比晋江大气得多。
1	比《九故事》更打动我。当祖伊字字珠玑击打着弗兰妮的自尊时，他也在击打着我的自尊。和弗兰妮很有共鸣 - 二十岁的英文系学生，认为别人的自我充溢了整个世界，伤害别人却深有愧疚。只可惜我没有祖伊这样一个哥哥来时时刻刻惊醒我。
0	不好看
0	窜来窜去的 乱糟糟
1	某青的文就是一种厚积薄发的感觉，人物，权谋，爱情，友情，虽然感觉也有点模式化，但作为作者的行文特点，倒也不惹人厌，这篇比天子谋好在：友情描写更加丰满温情，爱情出离世俗最终以作者酷爱的方式隐遁人间，很好很完满。
0	果然跟天是紅河岸是無法比的
0	脑残言情看过不少，文笔这么差还死要装逼的真少见。
0	拖的越长，写的越烂！！
0	这种流水账的方式真让我感觉不出有什么出彩的东西。且整个描述中只能感觉到桐华无尽的孤芳自赏。这个分数还蛮让我讶异的。
0	了无新意！
1	6章以后国内参考性较差，之前都很不错，特别那些提示问题，让你带着问题看电影，带着脑袋看电影，然后顺着问题捋出提纲，写出文章。但有个核心问题是，现在这些爆米花值得这样对待吗？
0	个人色彩浓重。书店一般都是一摞书都有塑胶纸封着，第一本供阅读或挑选，这一本就只有塑胶纸包着，与宣传相比名不副实。可以不用买。
0	通篇我只看到了两个字，蛋疼...
1	已购买。
1	太美
1	就看在這麼刷三觀的份兒上什麼書寫排版上的毛病都不是問題。。。
0	我想知道为什么女主可以让有钱有才有貌的男二一见钟情！！女主为男主守身如玉，男主和自己舍友上床！还美其名为理想！！妈蛋，以为读者智商有问题吗？
1	很喜欢最后一章亨利与威廉之间的沉默角力，以及角力中只来自家人的宽厚包容与理解，小说中几个重要人物之间的接触都有着十分复杂、充满矛盾气息的质地，在那当中，小说的契机生发，逐渐显影、成形，有时候几乎是残酷的，永远忘不了那句：“她失去生命后，他知道该拿她怎么办”。
0	这游戏简直太无聊了！！
1	主要就是证明理性的经济人是不存在的  列举了很多有意思的例子  可以闲时观看
1	蛮好
0	相当轻浮的作品
1	【2012.8阅读】整本书从两个世界开始的许多象征涉及的许多概念如阿尼玛、梦境等让人有种欣喜似曾相识的欣喜，在生日月阅读这本书是个极好的体验。鸟要挣脱出壳。蛋就是世界。人要诞生于世上，就得摧毁这个世界。对每个人而言，真正的职责只有一个：找到自我。每个人的少年彷徨时——德米安。
0	翻译的太差
0	为嘛我get不到好看的点？
1	整个故事都被包围在浓浓的热带空气里,炎热 潮湿.上一次读到这种氛围是 罗摩桥.
1	整本书没有华丽的辞藻，跌宕的情节，读起来感觉就像是一个朋友将她成长的故事在自己耳边娓娓道来，非常的亲切，充满了温情和快乐，整个人都会跟着这本是一同笑一同流泪。里面的每一个角色都塑造得有血有肉并且充满人情味，让人非常有代入感，也让我对那个时期的布鲁克林充满了好奇甚至是向往。最喜欢的一个角色是弗兰西的妈妈凯蒂，真是个了不起的女人。 读完这本书感觉有些失落，这应该足以说明自己对于这本书的喜爱程度了吧。
1	此书正适合现阶段的a股股民看, 讲述了行为金融学中动物精神里面的恐惧和狂热；讲述金融危机起源到结束的一般过程；还有各种风险管理的无效情景；最后谈了下经济. 非理性的动物精神会造成巨大影响，注意风控。
1	最真实的东西就是生命。
0	相比它46元的定价这本书算是无耻了吧，不过还好书是从单位图书馆借的我也就释然了。另外，为什么我真的一点都不羡慕这样的生活？
0	男二我同情你！太蠢了……太憋屈了……
0	为什么评分这么高呢？这不就是肥皂剧情节么？叙事手法也平淡无奇。看来出版社PR部门比较优秀。
