label	text_a
1	去年情人节的礼物，读到现在才算真正读完，近一年，读书速度慢的可以。一本全面的电影教程，从多角度解析电影，实例侧重点在于美国电影，最后深入了解了美国电影的分级制度。通过本书看到美国电影对电影产业的统领地位，深入了解看电影的艺术。回头列个豆列丰富下美国经典老片观影量。
0	目的性太强
1	规律性极强的一部历史地理学入门书，干货相当扎实丰富，左手谭图、右手此书，历史地理学功力便能大进，啧啧啧。
1	切格瓦拉是一位伟大的革命家。不过看他的日记总觉得是某个美洲小混混。Ծ‸Ծ
0	更是傻逼总的观点一句话：太忙会变穷 穷会变傻 傻会更忙恶性循环。第二部分写怎么跳出恶性循环：放空自己，集约时间和脑力，不失时机促成飞跃。傻逼么不是。
1	这本书让我想起玩大航海时代滴记忆-最初葡萄牙西班牙垄断南美、非洲、东南亚地区，中亚和东亚地区在自己玩自己的，随着智力人口的向北迁移，工业革命最早发生在英国（游戏中战列舰、加农炮出现在北海海域国家）  衡量一国的综合实力不仅要看资产负债表，更要看表外资产的分布（人才、制度、产权）
0	妖母骗人
1	哈老师！
1	一切都是暂时的，一切都是永恒的，历史是会重演的！
0	唐七凭本事抄的，也没什么好说的了。愿大风刮过，吹散十里桃花。
0	用了五个半小时看完了此书，觉得其中的例子真的是阅读障碍，并且不具有共通性。我觉得好的指导者给出剪辑的气度和思想才是重要的，理念、态度比一板一眼的照例说理要中肯的多。授人以鱼不如授人以渔！
0	图很可爱，感觉作为指南差了些，权当看看画册
0	毕竟不是民国人。
1	有愧惭然
1	一外国人写成这样简直了。。。
0	不好看
1	伍迪·艾伦还是很能给我带来灵感的。适合闲暇时间随便翻翻，然后突然会冒出来说：也许我可以写一部XX主题的电影。
0	读得很难受，仿佛每一句话都是变态的。对川端康成无论如何都接受无能，理解不了的癖好。
1	异端的异端，不愧人生一知己
1	以史为鉴，可以明得失。国人学史必读。
0	只想打一星
1	我真的认识电影吗？
1	我读的是这个剧本，前几话还基本上有口语，后面就全是话剧的对白了。单纯看句子，它说不上华丽典雅，读起来也不如印象中朗朗上口，和中学时代的印象不太一样。但人物塑造很感人。太平最大的优点是不逃避，不懦弱，有担当，这是(社会普遍认为的)男性品质，但她不能舍弃爱，这种品质令她失去了一切亲人和爱人，度过了及其悲苦的一生，但这种对心中爱意的坚持，怎么不是一种壮阔的征服呢。
1	能不能 那遥遥无期的爱情
0	事儿逼少女空洞流水账
1	两个人
0	呵呵
0	我应该回到初中看
1	很好看，明显的言情，明显的架空，明显的八零后作品。
0	巴金的文笔真是差啊。人物做作，感情虚假，情节扭捏，几近读 卒。没有塑造一个可爱角色，没有一句有感染力的对白，是可忍孰不可忍
0	…这排版真的好难受，而且放的图片跟内容没什么关联@_@，看完感觉什么都没看懂，我满脑子只看见作者的各种赞美感叹号！！！对不起，虽然我很喜欢南极，但是这本书我真的没有感觉，挺无趣的，不好看，粗略翻翻是可以的
1	“真奇怪，就好像我们在一起的时间只属于我们——是我们自己创造出来的。就好像，我是在你梦里，而你也在我梦里”。无论是影像还是文字，林克莱特都很擅长展现时间的流逝以及时间中我们彼此的样子，时间自有其虚妄，而光阴漫漫，有些人是不存在真正的再见的，因为他们会一直在一起。
0	这本书一开始就是写女主集千人的爱，多么的优秀什么的；而构造与轮廓乱七八糟，实属看不下去。
1	「有个祷文请求上帝显示事物本来的样子，然后上帝创造了数码摄影机。」
1	要大致了解华尔街历史，《伟大的博弈》是很好的选择。尽从新阿姆斯特丹更名为纽约，但荷兰人的商业精神对这片土地影响深远。华尔街，最开始是胆大包天、卑鄙的投机客的乐园，因地利、机缘巧合，成长为世界金融中心，也见证了美国政治经济的风云变幻。范德尔皮特、古尔德、摩根的故事，读来震荡人心。
1	比较出名的受戒和大淖纪事并没有太喜欢，反而是之后的几篇突然就越读越有味，尤其喜欢黄油烙饼，岁寒三友，皮凤三术楦房子，鸡毛，八千岁等等后面几篇..淡中有味，对人物细致的描述，读来像饮一杯茶
0	翻来覆去那几句话 一半例子和informational goods没半毛钱关系 有些地方翻译又2B 你们哪来这么高评价?
1	性格决定命运。  经历过一战，内战，二战。  布努埃尔的思维太宽广了！
0	若不是为了那点关于台湾的八卦，就这文笔，就这习气，真想给它一星！
1	这样的漫谈让人艳羡 熟悉的部分觉得写得极好 不熟悉的部分又有些焦躁
1	简易明了，读得开心，入了个门
0	呵呵哒、一个自我中心，自以为是的研究生学历上班人士。辞个职搞得像人生大事一样，我也是醉了。
1	为了写某篇文章而注意到的书，读过之后反而想谢谢这篇文章给予的契机。
0	浪费我时间，为什么会有这么傻逼的作者。给我出书，我装的逼都比他自然
0	不知所谓
1	每个人都梦想着能拥有一座自己的荒凉山庄
1	以色列整个国家就是一个创业公司
0	这也太无聊了吧。160页弃。
0	有些史料倒是很新颖，但我早就不相信市场原教旨理论了，最奇怪的是有那么不长不短的一小节拿《道德情操论》来补充。
0	本文的故事凑合。但是作者的古文水平真的很差，矫揉造作的写法真的是瞎了这样一个故事
1	内容太庞大，只能慢慢地消化了。
1	写得非常好，角度新颖，逻辑严密。翻译得也很好
0	实在是乏善可陈 为一个风格而写作的或许不在乎使命感的作家
0	独居老女人腐朽的味道。太多篇章没有情节，没有思维，甚至不表达任何一种情绪，比空白聒噪，比噪音寡淡。如果只是把文字用优雅的方式排列起来，又缺少诗的节律与意境。总之，无法欣赏！
0	…高估了自己对金手指的容忍程度 这么高分一定是逗我 10%弃
1	大叔说，这是中国历史上最精彩的一幕，也是最伤痛的一幕。
0	夜航西飞不错 但是这本书真的有点看不下去......送人好了
0	好久没看到这么一本怎么都没办法看完的矫情小说了。
1	由失望而愤怒，愤怒而呐喊，然呐喊终究孤独无力；于是，由孤独无力而彷徨，由彷徨而颓丧……这不是什么“哀其不幸怒其不争”，而是鲁迅在1925年左右内心世界的真实写照。知识分子进入中年，大抵都会自己造成孤独，并放在嘴里慢慢咀嚼……
0	我真是搞不懂这么长的铺垫是为了什么。开头就很突兀，到最后的结尾更是不明所以。这本书到底是怎么排到榜首的？一大段的回忆更多的是在叙事也没有跌宕起伏。后悔买了QAQ
1	虽然很好玩，可看了之后会很难过。
1	翻译其实还不错，但我还是后悔没看原版的。精彩之处都截图了，期待看他的下一本。
1	几乎是一口气读完，充满了颓废和沧桑，全是时光的痕迹和挫败
0	太!水!了!
0	被封面吸引的，结果看着好迷糊…很不科幻，看了1/4决定放弃了
0	突然有一天有人依靠着经济发财了,于是一大堆人跟进发经济财,再后来有个折腾文字的人也去凑经济的热闹
1	语言很棒。
0	失望呀，看《人民的名义》中的软广告，才买这本书，可所谓《天局》不过是他短篇小说集中的一篇，也就十来页，有一种被骗的感觉~
1	无法言喻的沉重，无所谓每个人是否都会被生活打败，因为生活根本不在乎。
0	傻X，一点观察力都没有啊
0	作者讲故事的能力真心不怎么样，除了赳赳老秦共赴国难的时候热血沸腾，其他的时候写的有点矫情冗长。个人主观性太强，写的不是很公道。
0	完全不知道作者想干嘛
1	小熊书单神马的最有爱了~
1	如果你要想象未来，就想象一个男孩、他的狗，以及他的朋友们。还有—个永远不会结束的夏天。
0	法西斯
0	这本书真的比较无聊，而且还有侮辱中国人的嫌疑，一点都不喜欢。
0	不怎么样，只是加了癌症而已，看了两章实在看不下去，太teenager了
0	这以前的文笔哪里去了啊？还是姐老了，心情浮躁。小言看不来了。弃。
0	魔戒至少应该由钱钟书级别的人来翻译。
0	这匪我思存近期写的书都是坑爹货啊，如出一辙的桥段。老娘就想一巴掌打死女主角，男主角又太极品的圣男了。哎。
1	居然图书馆能借到  >.<
0	不适合 不看了 我始终对别人的生活兴趣寥寥
1	子君。
0	翻译一般，行文拖沓
0	讲真，这是唯一一本让我看过之后跑来豆瓣吐槽的言情小说。逻辑各种混乱，人设全是精神分裂，女主角总是男神收割机，通篇看下来出现最多的就是香奈儿、各种豪车、三千万[手动再见]。婆媳之间也是有病，撕完逼还能进家门[呵呵]。作者初中生？
0	大师＋流水账式的旅行游记＋措辞优美＝朝圣/哲理性？不买这账。装帧方面，为了凑页数在每两天日记间都插空白页，很服气。
1	作者从台湾的独特历史和文化入手，搜寻一切可能的影响。对侯孝贤的作品逐一梳理，用翔实的数据来解读其变化颇大的几个时期。列出了多位与他有类似长镜头风格的导演作为对比，看他们的异同。同时也指出几个深受侯孝贤影响的亚洲导演，展现侯所创造的风格的泛亚影响。在我看来，侯孝贤真正是运用了电影之美来征服观众，他作品中的静止和省略开拓了新的纬度。是不察觉间影响我很深的导演。
0	实在想不通为什么这么红？盛名之下，耐着性子看完了。常规的文笔，单薄的人物，无聊且毫不动人的情节。唉！难得有本小说看完了竟然挑不出一个好来。最后还要佩服一下自己的耐性：居然看完了！
